   18    1
   19    7
   20   26
   21   76
   22   57
   23   58
   24   38
   25   38
   26   30
   27   21
   28   23
   29   24
   30   23
   31   14
   32   21
   33   21
   34   14
   35   14
   36   17
   37   11
   38   16
   39   14
   40   15
   41   14
   42   14
   43    8
   44   15
   45   10
   46   12
   47   13
   48   13
   49    5
   50    5
   51    3
   52    7
   53    6
   54    2
   55    2
   56    2
   57    3
   58    1
   59    3
   61    1
   62    3
   63    1
   64    1
   65    2
   70    1
   78    1
   79    1
   80    1
   94    1
